Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,150

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761954359.1188607,/api/v1/patients,8.91189998947084,1
1761954359.1499467,/api/v1/institutions,12.55080010741949,1
1761954359.1499467,/api/v1/patients,8.890099823474884,1
1761954359.1511414,/api/v1/institutions,12.941400054842234,1
1761954359.1604655,/api/v1/patients,9.106500074267387,1
1761954359.16391,/api/v1/doctors/statistics,4.2195001151412725,1
1761954359.1973221,/api/v1/patients,12.88880011998117,1
1761954359.2022574,/api/v1/doctors,14.740100130438805,1
1761954359.2304144,/api/v1/institutions/search,47.10160009562969,1
1761954359.2444575,/api/v1/patients,13.841900043189526,1
1761954359.2444575,/api/v1/doctors,13.26919998973608,1
1761954359.2478309,/api/v1/institutions,14.028700068593025,1
1761954359.249848,/api/v1/doctors,8.628000039607286,1
1761954359.267795,/api/v1/patients,6.196500035002828,1
1761954359.284154,/api/v1/institutions,7.2339000180363655,1
1761954359.2980525,/api/v1/doctors/statistics,5.166999995708466,1
1761954359.3001924,/api/v1/institutions,7.546999957412481,1
1761954359.3001924,/api/v1/patients,6.136400159448385,1
1761954359.3151355,/api/v1/doctors,6.788400001823902,1
1761954359.3669722,/api/v1/patients,12.133199954405427,1
1761954359.3699837,/api/v1/patients,13.79380002617836,1
1761954359.4006119,/api/v1/patients,14.816200127825141,1
1761954359.4103596,/api/v1/patients,10.544000193476677,1
1761954359.4322555,/api/v1/institutions,14.47509997524321,1
1761954359.4329689,/api/v1/patients,7.311699911952019,1
1761954359.4346027,/api/v1/institutions/search,48.68460004217923,1
1761954359.4666753,/api/v1/institutions/search,50.117600010707974,1
1761954359.4686453,/api/v1/patients,6.171699846163392,1
1761954359.4815116,/api/v1/patients,11.635199887678027,1
1761954359.483514,/api/v1/patients,7.586300140246749,1
1761954359.4845152,/api/v1/institutions,8.515599882230163,1
1761954359.4860241,/api/v1/doctors/statistics,3.2482000533491373,1
1761954359.4960356,/api/v1/institutions/search,47.871500020846725,1
1761954359.500041,/api/v1/patients,5.336400121450424,1
1761954359.5809007,/api/v1/patients,9.172099875286222,1
1761954359.5850732,/api/v1/doctors,11.255600024014711,1
1761954359.5856194,/api/v1/doctors/statistics,6.199900060892105,1
1761954359.5988803,/api/v1/institutions/search,11.312900111079216,1
1761954359.604766,/api/v1/doctors,5.846899934113026,1
1761954359.629309,/api/v1/institutions,11.102800024673343,1
1761954359.645874,/api/v1/patients,10.837699985131621,1
1761954359.6611679,/api/v1/doctors,10.755799943581223,1
1761954359.674942,/api/v1/patients,9.607700165361166,1
1761954359.678477,/api/v1/patients,12.659299885854125,1
1761954359.729531,/api/v1/doctors,9.960199939087033,1
1761954359.7460206,/api/v1/institutions,10.6971999630332,1
1761954359.793161,/api/v1/institutions/search,46.46570002660155,1
1761954359.797686,/api/v1/institutions,13.344200095161796,1
1761954359.7986863,/api/v1/institutions,14.28849995136261,1
1761954359.8023796,/api/v1/doctors/statistics,4.668200155720115,1
1761954359.8059587,/api/v1/patients,9.9804000928998,1
1761954359.8059587,/api/v1/institutions,10.614800034090877,1
1761954359.812807,/api/v1/doctors/statistics,5.419300170615315,1
1761954359.816596,/api/v1/patients,6.205399986356497,1
1761954359.8388052,/api/v1/institutions,7.621399825438857,1
1761954359.8428178,/api/v1/patients,8.591599995270371,1
1761954359.868218,/api/v1/doctors,7.301299832761288,1
1761954359.900787,/api/v1/institutions,7.864099927246571,1
1761954359.902783,/api/v1/patients,6.2022998463362455,1
1761954359.9308455,/api/v1/doctors,6.55749998986721,1
1761954359.9793377,/api/v1/patients,9.301000041887164,1
1761954360.0195239,/api/v1/patients,16.957199899479747,1
1761954360.0195239,/api/v1/institutions,19.169599981978536,1
1761954360.028692,/api/v1/doctors,12.13879999704659,1
1761954360.0532484,/api/v1/patients,5.625099875032902,1
1761954360.06178,/api/v1/institutions/search,50.56849983520806,1
1761954360.067921,/api/v1/patients,5.481400061398745,1
1761954360.0788982,/api/v1/institutions/search,49.57549995742738,1
1761954360.1191196,/api/v1/institutions,6.224200129508972,1
1761954360.120153,/api/v1/doctors,8.396599907428026,1
1761954360.1650686,/api/v1/doctors/statistics,5.061199888586998,1
1761954360.1990747,/api/v1/patients,6.763200042769313,1
1761954360.2404923,/api/v1/doctors,18.398999935016036,1
1761954360.242004,/api/v1/patients,18.303100019693375,1
1761954360.249038,/api/v1/institutions/search,57.40809999406338,1
1761954360.249038,/api/v1/institutions/search,55.62680005095899,1
1761954360.2838137,/api/v1/patients,14.941199915483594,1
1761954360.291975,/api/v1/patients,21.588000003248453,1
1761954360.308915,/api/v1/institutions/search,59.71449986100197,1
1761954360.31344,/api/v1/institutions,29.11629993468523,1
1761954360.3139527,/api/v1/patients,20.629400154575706,1
1761954360.3268342,/api/v1/patients,13.020600192248821,1
1761954360.3456647,/api/v1/patients,14.272099826484919,1
1761954360.3834057,/api/v1/doctors,6.812900071963668,1
1761954360.386918,/api/v1/doctors,9.169899858534336,1
1761954360.3904445,/api/v1/institutions,8.898500120267272,1
1761954360.4160159,/api/v1/doctors,7.108299992978573,1
1761954360.4328907,/api/v1/patients,9.47050005197525,1
1761954360.4691482,/api/v1/patients,13.74950003810227,1
1761954360.4691482,/api/v1/patients,13.425600016489625,1
1761954360.5091834,/api/v1/doctors/statistics,8.210000116378069,1
1761954360.5121872,/api/v1/patients,10.67929994314909,1
1761954360.5188022,/api/v1/patients,12.486299965530634,1
1761954360.541465,/api/v1/patients,9.465399896726012,1
1761954360.549667,/api/v1/doctors,7.662399904802442,1
1761954360.5699787,/api/v1/patients,6.068199872970581,1
1761954360.6180234,/api/v1/patients,7.022799924015999,1
1761954360.6334333,/api/v1/patients,7.631200132891536,1
1761954360.7146063,/api/v1/institutions,10.016300017014146,1
1761954360.747053,/api/v1/doctors,11.878699995577335,1
1761954360.752972,/api/v1/patients,5.631499923765659,1
1761954360.7774196,/api/v1/doctors,10.809200117364526,1
1761954360.7812219,/api/v1/doctors/statistics,4.051400115713477,1
1761954360.821407,/api/v1/institutions,12.706900015473366,1
1761954360.8261096,/api/v1/doctors,16.463899984955788,1
1761954360.8342512,/api/v1/patients,12.596899876371026,1
1761954360.8357575,/api/v1/doctors,9.430800098925829,1
1761954360.869556,/api/v1/institutions,12.234000023454428,1
1761954360.869556,/api/v1/patients,14.217199990525842,1
1761954360.8786628,/api/v1/patients,24.25270015373826,1
1761954360.8806558,/api/v1/patients,22.450400050729513,1
1761954360.8831646,/api/v1/doctors,23.598400177434087,1
1761954360.8841605,/api/v1/institutions/search,49.6826998423785,1
1761954360.8929014,/api/v1/institutions,11.46050007082522,1
1761954360.9024029,/api/v1/patients,9.315599920228124,1
1761954360.9299893,/api/v1/institutions/search,49.253799952566624,1
1761954360.9380288,/api/v1/patients,7.794199977070093,1
1761954360.9649086,/api/v1/patients,14.770299894735217,1
1761954360.965918,/api/v1/doctors,15.302699990570545,1
1761954360.9679284,/api/v1/institutions,16.02349989116192,1
1761954360.9741285,/api/v1/doctors,12.600600020959973,1
1761954360.9868784,/api/v1/patients,5.7218000292778015,1
1761954361.0064135,/api/v1/patients,9.248800110071898,1
1761954361.0094414,/api/v1/doctors,11.842099949717522,1
1761954361.0372014,/api/v1/institutions,9.388800011947751,1
1761954361.0478446,/api/v1/doctors,16.12819987349212,1
1761954361.052859,/api/v1/institutions,5.2605001255869865,1
1761954361.0821831,/api/v1/patients,8.353600045666099,1
1761954361.0876946,/api/v1/institutions/search,45.675399946048856,1
1761954361.0989628,/api/v1/patients,9.984999895095825,1
1761954361.0999615,/api/v1/doctors/statistics,4.555499879643321,1
1761954361.1168454,/api/v1/patients,13.004999840632081,1
1761954361.1168454,/api/v1/doctors,11.508200084790587,1
1761954361.1460073,/api/v1/doctors/statistics,10.301399976015091,1
1761954361.1485567,/api/v1/institutions,12.158999918028712,1
1761954361.1526942,/api/v1/institutions,9.502599947154522,1
1761954361.2009265,/api/v1/institutions,13.67240003310144,1
1761954361.2009265,/api/v1/patients,14.973799930885434,1
1761954361.2290957,/api/v1/institutions,11.1413998529315,1
1761954361.2353034,/api/v1/institutions/search,48.9573001395911,1
1761954361.2619965,/api/v1/doctors,12.850299943238497,1
1761954361.2629893,/api/v1/patients,14.250600012019277,1
1761954361.286234,/api/v1/institutions,7.508300011977553,1
1761954361.2985747,/api/v1/patients,11.77249988541007,1
1761954361.3018427,/api/v1/doctors/statistics,9.39200003631413,1
1761954361.3501875,/api/v1/institutions,8.653900120407343,1
1761954361.3617108,/api/v1/institutions,11.791500030085444,1
1761954361.4196868,/api/v1/institutions/search,8.177600102499127,1
1761954361.4313848,/api/v1/patients,11.475499952211976,1
1761954361.445752,/api/v1/institutions/search,49.564999993890524,1
1761954361.4713116,/api/v1/institutions/search,49.97910000383854,1
1761954361.5166523,/api/v1/patients,11.129399994388223,1
1761954361.5181887,/api/v1/patients,11.203800095245242,1
1761954361.5269156,/api/v1/doctors,16.098499996587634,1
1761954361.563333,/api/v1/institutions,11.7790000513196,1
1761954361.563333,/api/v1/patients,11.761199915781617,1
1761954361.6122222,/api/v1/patients,13.915699906647205,1
1761954361.6148877,/api/v1/patients,16.459600068628788,1
1761954361.632767,/api/v1/doctors/statistics,4.434900125488639,1
1761954361.6856165,/api/v1/institutions,9.788500145077705,1
1761954361.6876295,/api/v1/doctors,10.351100005209446,1
1761954361.69163,/api/v1/doctors,13.270300114527345,1
1761954361.6961172,/api/v1/patients,10.458500124514103,1
1761954361.7158525,/api/v1/patients,7.984600029885769,1
1761954361.7812278,/api/v1/patients,12.338400119915605,1
1761954361.783228,/api/v1/doctors,13.099299976602197,1
1761954361.7842274,/api/v1/doctors/statistics,3.2436999026685953,1
1761954361.8138053,/api/v1/doctors,12.512100161984563,1
1761954361.815794,/api/v1/patients,11.74620003439486,1
1761954361.8212318,/api/v1/institutions,7.844000123441219,1
1761954361.8316252,/api/v1/institutions,9.284599917009473,1
1761954361.8694975,/api/v1/patients,6.709099980071187,1
1761954361.8730345,/api/v1/institutions,9.173500118777156,1
1761954361.8834972,/api/v1/patients,5.638499977067113,1
1761954361.8860188,/api/v1/doctors,5.219999933615327,1
1761954361.9163072,/api/v1/doctors/statistics,4.422600148245692,1
1761954361.9193153,/api/v1/patients,9.585400111973286,1
1761954361.9213166,/api/v1/patients,10.739499935880303,1
1761954361.926506,/api/v1/doctors,9.736899985000491,1
1761954361.9660974,/api/v1/institutions/search,48.049600096419454,1
1761954361.9671028,/api/v1/patients,9.12499986588955,1
1761954361.9795654,/api/v1/institutions/search,54.34680008329451,1
1761954362.0026336,/api/v1/institutions/search,47.56580013781786,1
1761954362.032451,/api/v1/patients,13.23029980994761,1
1761954362.0340168,/api/v1/doctors/statistics,15.958899864926934,1
1761954362.069227,/api/v1/institutions/search,46.570600010454655,1
1761954362.0737572,/api/v1/institutions/search,45.37680000066757,1
1761954362.0806053,/api/v1/patients,10.838499991223216,1
1761954362.1025758,/api/v1/doctors,6.690399954095483,1
1761954362.103581,/api/v1/patients,7.67650012858212,1
1761954362.1341615,/api/v1/patients,8.983099833130836,1
1761954362.1676204,/api/v1/patients,11.23649999499321,1
1761954362.175836,/api/v1/patients,17.92770018801093,1
1761954362.1823168,/api/v1/doctors,15.489399898797274,1
1761954362.2129214,/api/v1/doctors/statistics,9.936499875038862,1
1761954362.246191,/api/v1/institutions,11.237099999561906,1
1761954362.257798,/api/v1/institutions/search,12.25119992159307,1
1761954362.2673635,/api/v1/patients,8.814000058919191,1
1761954362.2693958,/api/v1/patients,10.461799800395966,1
1761954362.3359654,/api/v1/patients,6.644699955359101,1
1761954362.3678052,/api/v1/doctors,9.649500017985702,1
1761954362.3693092,/api/v1/patients,9.41399997100234,1
1761954362.3749957,/api/v1/patients,13.630500063300133,1
1761954362.3843703,/api/v1/patients,9.414499858394265,1
1761954362.387889,/api/v1/patients,11.786799877882004,1
1761954362.415883,/api/v1/institutions,8.455300005152822,1
1761954362.4173138,/api/v1/doctors/statistics,4.623299930244684,1
1761954362.4193761,/api/v1/doctors/statistics,12.751800008118153,1
1761954362.4649794,/api/v1/institutions,12.435700045898557,1
1761954362.4666162,/api/v1/patients,12.382799992337823,1
1761954362.4790566,/api/v1/patients,10.814499808475375,1
1761954362.4882362,/api/v1/doctors,8.077699923887849,1
1761954362.4912298,/api/v1/institutions,9.597099851816893,1
1761954362.540818,/api/v1/institutions,9.355900110676885,1
1761954362.5498793,/api/v1/patients,7.963499985635281,1
1761954362.5835943,/api/v1/institutions,5.504499888047576,1
1761954362.592945,/api/v1/doctors,8.56520002707839,1
1761954362.6322284,/api/v1/institutions,6.428299937397242,1
1761954362.648692,/api/v1/doctors,7.493000011891127,1
1761954362.657313,/api/v1/patients,8.26699985191226,1
1761954362.697932,/api/v1/institutions,12.096400139853358,1
1761954362.6999342,/api/v1/doctors,12.894699815660715,1
1761954362.7280989,/api/v1/doctors/statistics,8.42149998061359,1
1761954362.7310922,/api/v1/institutions,10.332899866625667,1
1761954362.7468636,/api/v1/patients,11.100800009444356,1
1761954362.7468636,/api/v1/doctors/statistics,6.566300056874752,1
1761954362.781811,/api/v1/institutions,14.833200024440885,1
1761954362.7824874,/api/v1/patients,15.381099889054894,1
1761954362.790197,/api/v1/institutions,22.29809993878007,1
1761954362.7921107,/api/v1/institutions,24.342200020328164,1
1761954362.8419628,/api/v1/institutions/search,50.07250001654029,1
1761954362.9190426,/api/v1/patients,11.095500085502863,1
1761954362.9228365,/api/v1/patients,13.345200102776289,1
1761954362.9259453,/api/v1/institutions,11.237300001084805,1
1761954362.9522657,/api/v1/patients,13.089600019156933,1
1761954362.9527776,/api/v1/patients,12.127900030463934,1
1761954363.0099132,/api/v1/doctors/statistics,8.163099875673652,1
1761954363.0443604,/api/v1/doctors,11.68969995342195,1
1761954363.0602753,/api/v1/patients,12.135299853980541,1
1761954363.0645115,/api/v1/doctors,12.723200023174286,1
1761954363.0674953,/api/v1/doctors/statistics,9.213699959218502,1
1761954363.0853622,/api/v1/doctors/statistics,5.57969999499619,1
1761954363.087585,/api/v1/patients,8.241500006988645,1
1761954363.0977948,/api/v1/patients,13.812600169330835,1
1761954363.1082609,/api/v1/patients,11.029599932953715,1
1761954363.118547,/api/v1/patients,9.374799905344844,1
1761954363.1292474,/api/v1/institutions/search,50.854300148785114,1
1761954363.1357636,/api/v1/patients,5.915899993851781,1
1761954363.1476014,/api/v1/doctors,11.719200061634183,1
1761954363.1495879,/api/v1/patients,9.665099903941154,1
1761954363.1544135,/api/v1/institutions,6.769200088456273,1
1761954363.1589286,/api/v1/patients,10.451699839904904,1
1761954363.1657233,/api/v1/patients,10.384300025179982,1
1761954363.1996331,/api/v1/institutions,10.55690017528832,1
1761954363.1996331,/api/v1/patients,12.276400113478303,1
1761954363.2321618,/api/v1/patients,13.346499996259809,1
1761954363.234075,/api/v1/institutions,14.31669993326068,1
1761954363.2347302,/api/v1/patients,14.615700114518404,1
1761954363.262962,/api/v1/doctors,13.196600135415792,1
1761954363.2649612,/api/v1/patients,14.026799937710166,1
1761954363.2664647,/api/v1/patients,16.34349999949336,1
1761954363.2823944,/api/v1/doctors,12.017299886792898,1
1761954363.2845464,/api/v1/doctors/statistics,11.597699951380491,1
1761954363.3134134,/api/v1/patients,11.894100112840533,1
1761954363.3702295,/api/v1/doctors/statistics,5.716400220990181,1
1761954363.3702295,/api/v1/doctors/statistics,6.683900021016598,1
1761954363.3989766,/api/v1/institutions/search,50.83460011519492,1
1761954363.404895,/api/v1/patients,9.686300065368414,1
1761954363.4320133,/api/v1/patients,11.499700136482716,1
1761954363.4456537,/api/v1/doctors/statistics,9.966399986296892,1
1761954363.448745,/api/v1/institutions/search,52.878000074997544,1
1761954363.508369,/api/v1/doctors,14.552600216120481,1
1761954363.5112906,/api/v1/patients,15.18909982405603,1
1761954363.5134747,/api/v1/institutions,18.663799855858088,1
1761954363.5257251,/api/v1/patients,13.212800025939941,1
1761954363.5257251,/api/v1/institutions,20.782100036740303,1
1761954363.5336304,/api/v1/doctors,14.255699934437871,1
1761954363.5368962,/api/v1/patients,8.924399968236685,1
1761954363.565311,/api/v1/doctors/statistics,9.168899850919843,1
1761954363.5678246,/api/v1/institutions,8.048600051552057,1
1761954363.57825,/api/v1/doctors,11.048800079151988,1
1761954363.598301,/api/v1/institutions,11.999600101262331,1
1761954363.6125822,/api/v1/institutions/search,55.31760002486408,1
1761954363.6191597,/api/v1/doctors,5.557400174438953,1
1761954363.6307158,/api/v1/institutions,12.015999993309379,1
1761954363.654926,/api/v1/doctors/statistics,6.379600148648024,1
1761954363.6599696,/api/v1/patients,10.34160004928708,1
1761954363.6867437,/api/v1/patients,5.789000075310469,1
1761954363.6938684,/api/v1/institutions,14.024600153788924,1
1761954363.694903,/api/v1/institutions,14.174100011587143,1
